Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284264,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779284265,10,,Aggregated,0.000000,0.000000,310,340,350,370,370,410,420,420,420,420,420,35,0,310,204.42503599915653,4.2703050130512565,424.158392008394,168.02857142857144
1779284266,20,,Aggregated,0.000000,0.000000,63,330,350,370,410,430,460,470,470,470,470,93,0,63,182.50911872050355,4.071216011652723,472.25905998493545,169.61290322580646
1779284267,30,,Aggregated,10.000000,0.000000,110,340,370,400,460,570,640,640,660,660,660,145,0,110,204.9446929655648,4.071216011652723,663.7705340108369,171.22758620689655
1779284268,40,,Aggregated,29.500000,0.000000,76,340,390,420,560,640,820,900,1100,1100,1100,240,0,75,212.15464060029868,4.071216011652723,1090.6114849785808,171.66666666666666
1779284269,50,,Aggregated,40.666667,0.000000,110,340,410,440,600,710,820,900,1100,1100,1100,323,0,110,233.33312840615082,4.071216011652723,1090.6114849785808,173.04643962848297
1779284270,60,,Aggregated,49.750000,0.000000,180,340,420,470,650,750,900,950,1200,1200,1200,405,0,180,257.692505738606,4.071216011652723,1233.00837300485,174.02469135802468
1779284271,70,,Aggregated,56.200000,0.000000,240,410,470,550,750,920,1200,1400,1700,1700,1700,458,0,240,316.97766239095,4.071216011652723,1706.2244300032035,176.3930131004367
1779284272,80,,Aggregated,61.333333,0.000000,330,470,580,660,960,1200,1400,1700,2300,2300,2300,524,0,330,395.5443002671143,4.071216011652723,2291.1669519962743,177.98473282442748
1779284273,90,,Aggregated,63.000000,0.000000,410,550,660,850,1100,1300,1500,1700,2300,2300,2300,619,0,410,466.2114440951337,4.071216011652723,2291.1669519962743,177.4264943457189
1779284274,100,,Aggregated,61.875000,0.000000,450,580,690,870,1100,1300,1600,1800,2300,2300,2300,716,0,440,495.919960101643,4.071216011652723,2291.1669519962743,177.89106145251398
1779284275,110,,Aggregated,63.222222,0.000000,480,620,750,920,1200,1400,1700,2000,2700,2700,2700,807,0,480,540.3414539475071,4.071216011652723,2697.261529014213,176.87732342007436
1779284276,120,,Aggregated,67.400000,0.000000,530,660,850,960,1200,1400,1700,2000,2700,2700,2700,885,0,530,574.5627935893905,4.071216011652723,2697.261529014213,176.86101694915254
1779284277,130,,Aggregated,74.700000,0.000000,560,710,940,1000,1300,1500,1900,2200,2700,2700,2700,961,0,560,630.3008664564438,4.071216011652723,2697.261529014213,178.19042663891778
1779284278,140,,Aggregated,79.800000,0.000000,580,840,990,1100,1400,1700,2000,2200,2700,2900,2900,1022,0,580,659.7390183175122,4.071216011652723,2932.902081985958,177.7583170254403
1779284279,150,,Aggregated,80.200000,0.000000,610,920,1100,1200,1500,1900,2300,2700,3100,3700,3700,1127,0,610,736.0398597503112,4.071216011652723,3709.0470450057182,176.87666370896184
1779284280,160,,Aggregated,80.100000,0.000000,640,970,1100,1200,1600,2200,2400,2900,4400,4500,4500,1206,0,640,785.100766899315,4.071216011652723,4465.355699998327,176.82918739635159
1779284281,170,,Aggregated,79.300000,0.000000,660,1000,1200,1200,1700,2200,2700,3100,4500,5200,5200,1279,0,660,831.5658936650854,4.071216011652723,5214.91731700371,177.25332290852228
1779284282,180,,Aggregated,79.600000,0.000000,710,1100,1200,1400,1900,2300,2900,3500,5200,6400,6400,1375,0,710,900.3266635088207,4.071216011652723,6449.91504700738,177.312
1779284283,190,,Aggregated,80.800000,0.000000,810,1100,1300,1500,2000,2300,3000,3700,5200,6400,6400,1463,0,810,947.396186284176,4.071216011652723,6449.91504700738,178.12987012987014
1779284284,200,,Aggregated,84.300000,0.000000,850,1200,1400,1500,2000,2400,3100,3700,5200,6400,6400,1516,0,850,978.5500391034401,4.071216011652723,6449.91504700738,178.848944591029
1779284285,210,,Aggregated,84.000000,0.000000,920,1200,1500,1700,2100,2600,3300,3800,5800,6400,6400,1634,0,920,1045.3389170175649,4.071216011652723,6449.91504700738,178.20991432068544
