Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778957308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778957309,10,,Aggregated,0.000000,0.000000,300,310,320,330,360,400,410,410,410,410,410,33,0,300,230.57617339266776,5.04569397890009,414.86183600500226,175.75757575757575
1778957310,20,,Aggregated,0.000000,0.000000,300,320,340,350,370,400,410,430,430,430,430,84,0,300,205.97006263172565,4.383877996588126,425.99017097381875,177.61904761904762
1778957311,30,,Aggregated,10.000000,0.000000,99,310,340,350,400,410,450,480,610,610,610,162,0,98,182.83814912443452,4.229938000207767,605.5468980048317,173.82716049382717
1778957312,40,,Aggregated,25.000000,0.000000,110,320,350,360,410,470,510,610,770,770,770,250,0,100,190.7349323653616,4.229938000207767,774.5084020134527,176.112
1778957313,50,,Aggregated,37.666667,0.000000,150,330,360,380,460,530,770,820,870,870,870,333,0,150,214.33301148165293,4.229938000207767,873.5377620032523,176.18018018018017
1778957314,50,,Aggregated,47.250000,0.000000,87,310,350,370,460,530,740,820,870,870,870,461,0,87,197.41172174286245,4.229938000207767,873.5377620032523,174.412147505423
1778957315,50,,Aggregated,57.200000,0.000000,90,310,350,370,450,530,710,800,870,870,870,571,0,90,192.4215080114587,4.229938000207767,873.5377620032523,176.67950963222418
1778957316,50,,Aggregated,64.500000,0.000000,79,290,340,360,430,510,690,770,870,870,870,690,0,79,178.18799639167938,4.229938000207767,873.5377620032523,175.5536231884058
1778957317,50,,Aggregated,72.285714,0.000000,63,200,330,340,410,490,630,750,870,870,870,819,0,63,165.13147603915021,4.229938000207767,873.5377620032523,173.73382173382174
1778957318,50,,Aggregated,76.125000,0.000000,56,150,320,340,400,470,600,740,870,870,870,948,0,56,155.9230040843335,4.229938000207767,873.5377620032523,172.04641350210971
1778957319,50,,Aggregated,82.888889,0.000000,55,130,310,340,400,470,560,720,860,870,870,1073,0,55,151.4768360234124,4.229938000207767,873.5377620032523,172.27958993476236
1778957320,50,,Aggregated,87.200000,0.000000,53,110,310,330,390,460,540,710,860,870,870,1198,0,53,146.4539841554522,4.229938000207767,873.5377620032523,172.32053422370618
1778957321,50,,Aggregated,99.100000,0.000000,49,100,310,330,380,440,530,690,860,870,870,1327,0,49,140.64225672754566,4.229938000207767,873.5377620032523,171.64129615674454
1778957322,50,,Aggregated,107.600000,0.000000,49,100,310,320,370,430,530,650,860,870,870,1439,0,49,138.82209151300705,4.229938000207767,873.5377620032523,171.34954829742878
1778957323,50,,Aggregated,113.600000,0.000000,52,99,310,330,380,440,520,650,860,870,870,1555,0,52,140.09459240974445,4.229938000207767,873.5377620032523,171.49067524115756
1778957324,50,,Aggregated,118.600000,0.000000,53,100,310,330,380,450,520,640,860,870,870,1664,0,53,141.58969643575313,4.229938000207767,873.5377620032523,171.77644230769232
