Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779228204,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779228205,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779228206,20,,Aggregated,0.000000,0.000000,47,51,54,74,79,79,80,80,80,80,80,25,0,47,44.75988244288601,6.4734769985079765,79.96229300624691,66.88
1779228207,30,,Aggregated,0.000000,0.000000,37,50,60,74,120,130,130,150,150,150,150,67,0,37,47.930582402597196,5.259145982563496,152.93666397337802,79.76119402985074
1779228209,40,,Aggregated,0.000000,0.000000,74,95,120,130,170,260,290,320,340,340,340,126,0,69,83.93222729316062,3.31621800432913,337.214283994399,89.96031746031746
1779228210,50,,Aggregated,8.333333,0.000000,79,130,170,170,230,270,320,360,430,430,430,187,0,79,103.82703631521167,3.31621800432913,432.6736789953429,102.66844919786097
1779228211,60,,Aggregated,25.200000,0.000000,79,150,180,200,250,300,390,390,430,430,430,286,0,79,114.06449139829712,3.31621800432913,432.6736789953429,120.52447552447552
1779228212,70,,Aggregated,31.166667,0.000000,130,180,210,240,300,340,390,390,540,540,540,381,0,130,141.60505458695772,3.31621800432913,535.5695510224905,129.6482939632546
1779228213,80,,Aggregated,39.571429,0.000000,150,210,260,280,360,400,480,500,540,540,540,470,0,150,170.18543958838563,3.31621800432913,535.5695510224905,140.80212765957447
1779228214,90,,Aggregated,45.250000,0.000000,160,220,270,290,360,410,480,490,540,540,540,605,0,160,176.72408232460575,3.31621800432913,535.5695510224905,145.05454545454546
1779228215,100,,Aggregated,51.666667,0.000000,180,250,300,320,390,440,490,500,540,540,540,703,0,180,198.4380917117489,3.31621800432913,535.5695510224905,150.3954480796586
