Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779222828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779222829,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779222830,50,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,1,0,334.45078498334624,334.45078498334624,334.45078498334624,334.45078498334624,84.0
1779222831,75,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,1,0,334.45078498334624,334.45078498334624,334.45078498334624,334.45078498334624,84.0
1779222832,100,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1200,922.7508513237505,334.45078498334624,1216.9778049865272,89.33333333333333
1779222834,125,,Aggregated,0.333333,0.000000,680,700,730,730,1100,1200,1200,1200,1200,1200,1200,23,0,680,668.1416766950861,334.45078498334624,1216.9778049865272,95.0
1779222835,150,,Aggregated,2.400000,0.000000,690,740,1000,1100,1200,2100,2300,2300,2300,2300,2300,43,0,690,797.8006512783522,121.6836319945287,2281.4660249860026,84.65116279069767
1779222836,175,,Aggregated,2.400000,0.000000,730,1000,1100,1200,2100,2300,3100,3100,3100,3100,3100,50,0,730,940.0702129787533,121.6836319945287,3124.796374992002,85.92
1779222837,200,,Aggregated,2.400000,0.000000,730,1000,1100,1200,2100,2300,3100,3100,3100,3100,3100,50,0,730,940.0702129787533,121.6836319945287,3124.796374992002,85.92
1779222838,225,,Aggregated,2.400000,0.000000,730,1000,1100,1200,2100,2300,3100,3100,3100,3100,3100,50,0,730,940.0702129787533,121.6836319945287,3124.796374992002,85.92
1779222839,249,,Aggregated,2.400000,0.000000,730,1000,1100,1200,2100,2300,3100,3100,3100,3100,3100,50,0,730,940.0702129787533,121.6836319945287,3124.796374992002,85.92
1779222840,196,,Aggregated,5.555556,0.000000,1500,4700,5100,5100,5200,7000,7100,7200,7200,7200,7200,90,28,1300,2711.050049233341,15.387388004455715,7185.303689009743,72.24444444444444
1779222841,300,,Aggregated,5.000000,0.000000,2100,5100,5100,5200,5600,7000,7100,7100,7200,7200,7200,101,38,2100,2952.897240812049,15.387388004455715,7185.303689009743,68.87128712871286
1779222842,218,,Aggregated,5.000000,0.000000,2300,5100,5100,5200,5700,7000,7100,7100,7200,7200,7200,103,40,2300,3014.411991912797,15.387388004455715,7185.303689009743,68.25242718446601
1779222843,193,,Aggregated,5.000000,0.000000,2300,5100,5100,5200,5700,7000,7100,7100,7200,7200,7200,103,40,2300,3014.411991912797,15.387388004455715,7185.303689009743,68.25242718446601
1779222844,167,,Aggregated,5.000000,0.000000,2300,5100,5100,5200,5700,7000,7100,7100,7200,7200,7200,103,40,2300,3014.411991912797,15.387388004455715,7185.303689009743,68.25242718446601
1779222845,167,,Aggregated,9.100000,4.000000,5100,5100,5200,5600,8800,9100,9100,9200,9200,9200,9200,131,67,5100,3870.0614788326016,15.387388004455715,9201.951194001595,61.93129770992366
1779222846,167,,Aggregated,9.100000,4.000000,5100,5100,5200,5600,8800,9100,9100,9200,9200,9200,9200,131,67,5100,3870.0614788326016,15.387388004455715,9201.951194001595,61.93129770992366
1779222847,63,,Aggregated,8.000000,4.000000,5100,5200,5700,5800,7200,9100,9100,9200,9200,9200,9200,146,80,5100,4004.882842712766,15.387388004455715,9201.951194001595,60.013698630136986
1779222848,63,,Aggregated,8.000000,4.000000,5100,5200,5700,5800,7200,9100,9100,9200,9200,9200,9200,146,80,5100,4004.882842712766,15.387388004455715,9201.951194001595,60.013698630136986
