Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779281384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281385,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281386,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281387,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281388,40,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,3900,3900.0381621939596,3899.1312909929547,3901.1913189897314,108.0
1779281389,50,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,3900,3900.0381621939596,3899.1312909929547,3901.1913189897314,108.0
1779281390,60,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,3900,3900.0381621939596,3899.1312909929547,3901.1913189897314,108.0
1779281391,70,,Aggregated,1.000000,0.000000,5400,5900,6200,6200,6400,6400,6400,6400,6400,6400,6400,18,0,5400,5316.436738996546,3899.1312909929547,6448.028234997764,108.0
1779281392,80,,Aggregated,0.833333,0.000000,5700,6200,6200,6400,6800,6800,6800,6800,6800,6800,6800,20,0,5400,5467.686594396946,3899.1312909929547,6829.125187010504,108.0
1779281393,90,,Aggregated,0.833333,0.000000,5700,6200,6200,6400,6800,6800,6800,6800,6800,6800,6800,20,0,5400,5467.686594396946,3899.1312909929547,6829.125187010504,108.0
1779281394,100,,Aggregated,2.250000,0.000000,5900,6200,6400,6800,8000,8000,8000,8000,8000,8000,8000,28,0,5900,5857.435323033964,3899.1312909929547,7966.014193021692,135.28571428571428
1779281395,110,,Aggregated,2.250000,0.000000,5900,6200,6800,6800,8000,8000,8200,8200,8200,8200,8200,31,0,5900,5931.8152054169805,3899.1312909929547,8186.882373003755,138.80645161290323
1779281396,120,,Aggregated,2.222222,0.000000,5900,6200,6800,7200,8000,8200,8400,8400,8400,8400,8400,33,0,5900,5974.862425845597,3899.1312909929547,8364.237634988967,142.72727272727272
1779281397,130,,Aggregated,2.300000,0.000000,6100,6400,7200,7300,8200,9400,9400,9400,9400,9400,9400,36,0,5900,6160.914301358895,3899.1312909929547,9354.626033018576,145.13888888888889
1779281398,140,,Aggregated,3.300000,0.000000,6100,6800,8000,8200,11000,12000,12000,12000,12000,12000,12000,43,0,6100,6752.069619719107,3899.1312909929547,11989.383451000322,147.97674418604652
1779281399,150,,Aggregated,3.600000,0.000000,6200,7300,8200,8700,11000,12000,12000,12000,12000,12000,12000,48,0,6200,6910.079745165906,3899.1312909929547,11989.383451000322,159.72916666666666
1779281400,150,,Aggregated,3.600000,0.000000,6200,8000,8200,8700,11000,12000,12000,12000,12000,12000,12000,50,0,6200,6964.749146299437,3899.1312909929547,11989.383451000322,161.48
1779281401,150,,Aggregated,3.900000,0.000000,6200,7300,8200,8700,11000,12000,12000,13000,13000,13000,13000,54,0,6100,6923.845337091566,1907.8594089951366,12510.033695987659,164.59259259259258
1779281402,150,,Aggregated,4.500000,0.000000,6200,8000,8700,11000,12000,13000,15000,16000,16000,16000,16000,62,0,6200,7404.359520176396,1907.8594089951366,15537.073068000609,169.61290322580646
1779281403,150,,Aggregated,3.600000,0.000000,6200,8000,9400,11000,13000,14000,15000,16000,16000,16000,16000,67,0,6200,7501.566798909247,1283.1928159866948,15537.073068000609,167.86567164179104
1779281404,150,,Aggregated,3.600000,0.000000,6200,8200,9400,11000,14000,14000,15000,16000,16000,16000,16000,70,0,6200,7669.341725456512,1283.1928159866948,15537.073068000609,168.02857142857144
1779281405,150,,Aggregated,3.900000,0.000000,6200,8400,11000,11000,14000,15000,15000,16000,16000,16000,16000,73,0,6200,7844.108198547325,1283.1928159866948,15537.073068000609,168.17808219178082
1779281406,150,,Aggregated,4.700000,0.000000,6400,8700,11000,12000,15000,16000,17000,18000,18000,18000,18000,80,1,6400,8217.438583711919,1283.1928159866948,17831.928600993706,166.6
1779281407,150,,Aggregated,4.200000,0.000000,6400,8700,11000,13000,15000,16000,18000,18000,18000,18000,18000,83,1,6400,8406.562667059521,1283.1928159866948,17872.54504201701,166.78313253012047
1779281408,150,,Aggregated,4.300000,0.000000,6800,9400,12000,14000,16000,17000,18000,18000,18000,18000,18000,87,2,6800,8634.095769091215,1283.1928159866948,17912.367997982074,165.27586206896552
1779281409,150,,Aggregated,4.300000,0.000000,6800,9400,12000,14000,16000,18000,18000,19000,19000,19000,19000,91,2,6800,8779.132720647485,1283.1928159866948,18633.58746000449,166.95604395604394
1779281410,150,,Aggregated,4.600000,0.200000,6800,9400,13000,14000,17000,18000,19000,20000,20000,20000,20000,95,2,6800,8937.45029675713,1283.1928159866948,19859.629605984082,168.49473684210525
1779281411,150,,Aggregated,4.700000,0.200000,6800,11000,14000,15000,18000,19000,21000,21000,23000,23000,23000,101,2,6800,9358.316493187778,1283.1928159866948,23108.116243995028,168.68316831683168
